Question,Answer,Product ID,time,search_time,search_result
请问佳能 EOS R6 的对焦点数量是多少？,1053,B08WCM17TC,14,8,['B08WCM17TC']
请问佳能 EOS M200 的视频性能如何？,"4K/24p, 1080p/60p, 720p/120p",B086M181MY,6,1,"['B094PZX3T3', 'B086M181MY']"
请问富士 X-T5 的有多少人评价过这款产品？,83,B0BN4BQHXV,10,6,['B0BN4BQHXV']
请问佳能 EOS M 的重量是多少？,0.262,B00A2MLKW8,8,3,['B00A2MLKW8']
请问富士 X-H1 的影像传感器是什么？,APS-C 半画幅,B079SZYXFN,6,2,['B079SZYXFN']
请问索尼 Alpha 6000 的这款产品的品牌是什么？,索尼,B01BT4JSIU,9,5,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问尼康 Z5 的外形尺寸是多少？,13.4x10.0x6.9,B094PZX3T3,11,4,['B094PZX3T3']
请问尼康 Z6 的有哪些颜色可供选择？,黑色,B07GPRSYG8,7,2,['B07GPRSYG8']
请问索尼 Alpha 1 的是否配备了电子取景器？,"OLED, 9.44M 像素点",B09RMG5R5N,6,2,['B09RMG5R5N']
请问富士 X-T200 的镜头兼容性如何？,Fujifilm X,B0845715MJ,10,2,"['B0BN4BQHXV', 'B0845715MJ']"
