Question,Answer,Product ID,time,search_time,search_result
峰会 476.0L 银色冰箱 FFBF286SS的噪音等级是多少？,35 dB,B01IFNE57C,10,4,['B01IFNE57C']
峰会 357.0L 白色冰箱 SCR1400W的年均耗电量是多少？,nan kWh,B0C8C9HSB8,7,4,"['B01GVO96SU', 'B0C8C9HSB8']"
峰会 71.0L 白色冰箱 FF31L7的搁架类型是什么？,玻璃搁架,B0BT6VFPW8,9,2,['B0BT6VFPW8']
LG 651.0L 黑色冰箱的噪音等级是多少？,35 dB,B00ZRZB4V2,4,1,['B00ZRZB4V2']
新飞 85.0L 黑色冰箱的品牌是什么？,新飞,B091P3RK7Y,6,2,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYKKLZ']"
新飞 127.0L 黑色冰箱的颜色是什么？,黑色,B0BY8SG2G1,4,1,['B0BY8SG2G1']
丹比 280.0L 银色冰箱 DFF100C1BSLDB的年均耗电量是多少？,330.0 kWh,B00O2MGO66,5,2,['B00O2MGO66']
LG 617.0L 银色冰箱 LFDS22520S的噪音等级是多少？,40 dB,B07K3PKZR4,5,2,['B07K3PKZR4']
阿凡提 48.0L 银色冰箱 DCSR17N3S-IS的颜色是什么？,银色,B00QLPXVBI,6,2,"['B00QLPXVBI', 'B0888WF1YN']"
新飞 85.0L 黑色冰箱 BC90的颜色是什么？,黑色,B0C5MDWCBV,8,1,"['B0C5MDWCBV', 'B091NYKKLZ']"
楷模 515.0L 黑色冰箱 4670719的零售价是多少？,8319.0元,B08CFMCNKW,5,2,['B08CFMCNKW']
峰会 138.0L 黑色冰箱 SCR2464的品牌是什么？,峰会,B0BRBLNXWZ,7,3,['B0BRBLNXWZ']
峰会 164.0L 黑色冰箱 SWBV3067的搁架类型是什么？,玻璃搁架,B00D7KKMY4,6,3,['B00D7KKMY4']
阿凡提 210.0L 白色冰箱 RA75V0W的品牌是什么？,阿凡提,B0B9WW51MW,5,2,['B0B9WW51MW']
LG 612.0L 银色冰箱 LFC22770ST的品牌是什么？,LG,B00EJNQRW4,5,2,['B00EJNQRW4']
丹比 48.0L 白色冰箱 DAR017A3WDB的零售价是多少？,979.0元,B01GNXWTLU,4,1,"['B01LWXTSOF', 'B01GNXWTLU']"
阿凡提 167.0L 黑色冰箱 BCF54S3S的品牌是什么？,阿凡提,B00QEU6GL2,5,2,['B00QEU6GL2']
