Question,Answer,Product ID,time,search_time,search_result
佳能 RF70-200mm F2.8L IS USM 变焦镜头的最近对焦距离是多少？,70 cm,B07ZJGPMBV,8,3,['B07ZJGPMBV']
佳能 RF100-400mm F5.6-8 IS USM 变焦镜头的光圈叶片有多少片？,9片,B0CCZJJRVS,7,2,['B0CCZJJRVS']
索尼 FE 28-60mm F4-5.6 变焦镜头的最大光圈是多少？,4.0,B08J3HTGQX,9,2,['B08J3HTGQX']
索尼 E 50mm F1.8 定焦镜头是否具备防尘防雨功能？,False,B00ET0669Q,11,6,['B00ET0669Q']
佳能 RF28-70mm f/2L USM 变焦镜头的上市年份是哪一年？,2018年,B07H4F64XL,8,2,['B07H4F64XL']
索尼 E 10-18mm F4 OSS 超广角变焦镜头的零售价是多少？,4999元,B077XPS25J,12,6,"['B077XPS25J', 'B009Z3PBZC']"
富士 XF 18mm F2 R 定焦镜头的对焦马达类型是什么？,步进马达（STM）,B0BB7QTXX8,6,2,['B0BB7QTXX8']
佳能 RF600mm F11 IS STM 定焦镜头的光圈叶片有多少片？,7片,B08C6Z5F2L,10,3,['B08C6Z5F2L']
尼康 Z 14-24mm f/2.8 S的最近对焦距离是多少？,28 cm,B08J7FHHWX,8,2,"['B08Y9Y69JB', 'B08J7FHHWX']"
索尼 FE 14mm F1.8 GM 镜头的对焦马达类型是什么？,线性马达（LM）,B0CFM3WFMR,8,4,['B0CFM3WFMR']
富士 XF 50mm F1.0 R WR 定焦镜头的上市年份是哪一年？,2020年,B08GQ9LRJR,24,19,"['B08GQ9LRJR', 'B08ZSZ5Y4T']"
富士 XF 30mm F2.8 R LM WR Macro 微距镜头的零售价是多少？,4999元,B0BK2P7PNK,8,2,['B0BK2P7PNK']
索尼 超广角转换镜头的重量是多少？,0.44 kg,B00U29GNAA,6,2,"['B003M0D0PW', 'B00U29GNAA']"
佳能 RF-S18-150mm F3.5-6.3 变焦镜头的镜头类型是什么？,变焦镜头,B0B2KSJBR4,7,2,['B0B2KSJBR4']
索尼 E 18-55mm F3.5-5.6 OSS 变焦镜头的光圈叶片有多少片？,7片,B003M0D0PM,8,4,['B003M0D0PM']
