Question,Answer,Product ID,time,search_time,search_result
"三星 49.5 LCD, LED 4K E2SAMUN50AU8000的屏幕尺寸是多少？",49.5英寸,B09J5DV81B,11,6,['B09J5DV81B']
瑞轩 40.0 LED 1080p D40f-J的屏幕尺寸是多少？,40.0英寸,B0984T1X4H,11,7,['B0984T1X4H']
索尼 32.0 LCD 720p KD32W830K的零售价是多少？,2089.0元,B09R8WTG8B,8,3,['B09R8WTG8B']
索尼 50.0 LED 4K XR50X90J的分辨率是多少？,4K,B09SQL9G24,22,17,"['B095C5FPKM', 'B09SQL9G24', 'B092RQBNNH']"
TCL 32.0 LED 720p 32S355的颜色是什么？,黑色,B09YWT3P5Q,6,2,['B09YWT3P5Q']
三星 42.5 LED 4K E2SAMUN43TU7000的零售价是多少？,3639.0元,B085QMRL4W,7,3,"['B085QMRL4W', 'B09C9HLVNZ']"
瑞轩 24.0 LED 720p D Series的刷新率是多少？,60.0 Hz,B0BXQFWZWT,8,2,['B0BXQFWZWT']
LG 77.0 OLED 4K LGOLED77B2PUA的刷新率是多少？,120.0 Hz,B0B3S7Y65D,5,2,['B0B3S7Y65D']
LG 65.0 Mini Led 4K 65QNED80URA的颜色是什么？,黑色,B0CB57DWQ4,5,2,['B0CB57DWQ4']
三星 43.0 QLED 4K QN43Q60BAFXZA是否支持杜比？,True,B09XFLXRYS,7,3,['B09XFLXRYS']
瑞轩 43.0 LED 4K V435-J01的上市年份是哪一年？,2021年,B09JLBSV31,12,9,['B09JLBSV31']
LG 43.0 LED 4K NanoCell 75 Series的屏幕尺寸是多少？,43.0英寸,B09B1XV285,8,5,"['B09B1XV285', 'B097399RG5', 'B09DFF3QNL', 'B0831RHRB7']"
"三星 49.5 LCD, LED 4K E2SAMUN50AU8000的上市年份是哪一年？",2022年,B09J5DV81B,8,4,['B09J5DV81B']
索尼 85.0 LED 4K E1SNXR85X95JOB9的零售价是多少？,20289.0元,B09C5ZPYY7,7,3,"['B09C5ZPYY7', 'B07Q7698WR']"
TCL 54.6 LED 4K E1是否为超薄设计？,False,B081RDN5KM,6,2,['B081RDN5KM']
三星 40.0 LED 4K E1的上市年份是哪一年？,2021年,B08GP94T6J,24,20,['B08GP94T6J']
三星 43.0 QLED 4K UN43CU8000的零售价是多少？,2449.0元,B0BY3T4CYP,8,3,"['B09XFLXRYS', 'B0BY3T4CYP']"
LG 75.0 LED 8K NANO99UNA的颜色是什么？,黑色,B085YWQGNG,14,9,"['B085YWQGNG', 'B07X42BPL3']"
LG 65.0 LED 4K 65UR9000PUA的品牌是什么？,LG,B0CB556NHK,10,5,"['B097399RG5', 'B0CB556NHK']"
TCL 54.6 LED 4K E1的分辨率是多少？,4K,B081RDN5KM,8,2,"['B08GP94T6J', 'B081RDN5KM']"
海信 42.5 LED 1080p 43H5500G的刷新率是多少？,60.0 Hz,B08BWJDYKC,5,2,"['B09D1H725J', 'B08BWJDYKC']"
三星 54.6 QLED 4K E2SAMQN55Q60AA是否为超薄设计？,False,B093THF1Z2,6,3,['B093THF1Z2']
瑞轩 75.0 LED 4K E75-F2的刷新率是多少？,120.0 Hz,B07DC47QRZ,8,3,"['B0BHHVS86S', 'B07H5S7X4X', 'B08BXBWPN4', 'B07GG424BQ', 'B0B4KMD1HT', 'B07DC47QRZ']"
TCL 98.0 QLED 4K 98R754的重量是多少？,62.6 kg,B09NLJ8ZZS,7,2,['B09NLJ8ZZS']
瑞轩 43.0 LED 1080p D43fx的颜色是什么？,黑色,B07N31HR6C,9,4,['B07N31HR6C']
LG 74.5 LED 4K E99LG75NANO75UPA是否为超薄设计？,False,B09DFF3QNL,12,5,"['B0B2951T3W', 'B08D2FR5K8', 'B0831RHRB7', 'B09FYM7XM2']"
索尼 74.5 LED 4K CRT2SNXR75X90J的分辨率是多少？,4K,B092RSJVHH,8,2,['B092RSJVHH']
三星 86.0 LED 4K UHD 9 Series的屏幕尺寸是多少？,86.0英寸,B0B65QLNRZ,10,6,"['B08P53PT4P', 'B0B65QLNRZ']"
TCL 54.6 LED 4K E1的重量是多少？,21.77 kg,B081RDN5KM,7,2,"['B081RDN5KM', 'B07W666DTH']"
海信 49.5 LED 4K R6 Series是否为超薄设计？,False,B09ZZXSZTY,8,4,['B09ZZXSZTY']
LG 43.0 LED 4K 43UP8000PUA的品牌是什么？,LG,B09Q1KHS5H,7,3,"['B09Q1KHS5H', 'B09B1XV285', 'B0BYXJ6D7W']"
瑞轩 24.0 LED 720p D2的颜色是什么？,黑色,B0B5FMZ9YS,6,2,"['B0B5FMZ9YS', 'B0BXQFWZWT', 'B097Z7CNTH']"
三星 49.5 LED 4K E9SAMUN50TU7000的重量是多少？,11.61 kg,B0B789LWSK,8,4,['B0B789LWSK']
LG 42.5 LED 4K FBALG43NANO75UQA的颜色是什么？,黑色,B0B3S91S7R,5,2,"['B09913JG8Y', 'B0B3S91S7R', 'B09B1XV285']"
瑞轩 55.0 LED 4K M Series是否为超薄设计？,False,B0844PWWHW,6,2,['B0844PWWHW']
瑞轩 43.0 LED 4K V435-J01的屏幕尺寸是多少？,43.0英寸,B09JLBSV31,6,2,"['B07RGMFPXM', 'B09374XXFR', 'B09JLBSV31', 'B08BXBWPN4', 'B07DC47QRZ']"
三星 42.5 LED 4K E6SAMUN43AU8000的重量是多少？,11.61 kg,B09J5DB3D1,10,6,"['B09J5DB3D1', 'B09C9HLVNZ']"
瑞轩 50.0 LED 4K V-Series的品牌是什么？,瑞轩,B07KJB92L9,7,3,"['B07RGMFPXM', 'B07KJB92L9']"
索尼 65.0 OLED 4K XR65A80K是否支持杜比？,True,B0BCC216ZN,7,3,"['B07PC8JC5F', 'B0BCC216ZN']"
"三星 64.5 QLED, LED 4K CRTE99SAMQN65Q60BA的重量是多少？",21.32 kg,B0BW2ZKLLB,11,7,"['B0B4T7K887', 'B0BW2ZKLLB']"
索尼 54.6 LED 4K E10SNXR55X90K的屏幕尺寸是多少？,54.6英寸,B0B75MXHJM,10,6,['B0B75MXHJM']
索尼 32.0 LED 4K BRAVIA的品牌是什么？,索尼,B09J1HCBFF,11,6,['B09J1HCBFF']
瑞轩 24.0 LED 1080p D24fM-K01是否支持杜比？,False,B0C1HGPNNB,6,2,"['B0BXTFJLZS', 'B0C1HGPNNB']"
TCL 65.0 QLED 4K 65Q750G是否为超薄设计？,True,B0C5YFBMCX,7,2,['B0C5YFBMCX']
瑞轩 24.0 LED 1080p D24fM K01的刷新率是多少？,60.0 Hz,B0BXTFJLZS,13,4,"['B0B5FMZ9YS', 'B0BXQFWZWT', 'B0BXTFJLZS', 'B0C2TX7TYF', 'B0C1HGPNNB']"
瑞轩 64.5 LED 4K V Series V655-H19的屏幕尺寸是多少？,64.5英寸,B08R14H3MF,8,4,['B08R14H3MF']
索尼 75.0 LED 4K KD75X85K的品牌是什么？,索尼,B0B5LRMSQX,6,2,"['B0B5LNQCJR', 'B0B5LRMSQX', 'B07GG424BQ', 'B07Q7698WR']"
海信 31.5 LED 720p 32H5500F的重量是多少？,3.99 kg,B0B3D813DL,6,3,"['B08P4W82BW', 'B0B3D813DL']"
LG 42.5 LCD 4K E99LG43UP7000PUA的分辨率是多少？,4K,B09913JG8Y,6,3,['B09913JG8Y']
索尼 50.0 LED 4K KD50X85J的上市年份是哪一年？,2021年,B095C5FPKM,10,4,"['B095C5FPKM', 'B09SQL9G24']"
瑞轩 49.5 LED 4K V Series V505-H19的颜色是什么？,黑色,B0B4KMD1HT,9,3,"['B07XC2VQY2', 'B07KJB92L9', 'B0B4KMD1HT']"
"三星 64.5 QLED, LED 4K CRTE99SAMQN65Q60BA的屏幕尺寸是多少？",64.5英寸,B0BW2ZKLLB,7,3,"['B094WYCTSV', 'B08GP94T6J', 'B0B4T7K887', 'B0BW2ZKLLB', 'B0BY3T4CYP']"
瑞轩 24.0 LCD 1080p D24f-J09的分辨率是多少？,1080p,B09JGKW9CP,11,7,"['B0BXTFJLZS', 'B0C2TX7TYF', 'B09JGKW9CP', 'B0C1HGPNNB']"
海信 50.0 LED 4K 50R7E的品牌是什么？,海信,B0B9FRQ231,9,4,"['B0B2951T3W', 'B0B9FRQ231']"
瑞轩 24.0 LED 720p D Series的分辨率是多少？,720p,B0BXQFWZWT,5,2,['B0BXQFWZWT']
LG 74.5 LED 4K E99LG75NANO75UPA的零售价是多少？,7679.0元,B09DFF3QNL,8,3,"['B09GQHMQ86', 'B08D2FR5K8', 'B09DFF3QNL']"
LG 42.5 LED 4K FBALG43NANO75UQA是否支持杜比？,True,B0B3S91S7R,12,3,"['B09913JG8Y', 'B0B3S91S7R']"
索尼 85.0 LCD 4K XR85X95K的重量是多少？,54.66 kg,B0B5LWJT92,7,3,['B0B5LWJT92']
瑞轩 75.0 LED 4K P75QX-H1的分辨率是多少？,4K,B08BXBWPN4,8,4,"['B0BHHVS86S', 'B08BXBWPN4', 'B07DC47QRZ']"
海信 43.0 LCD 1080p A4 Series的颜色是什么？,黑色,B0B8XWRYG4,7,3,"['B0B8XWRYG4', 'B08BWJDYKC']"
索尼 42.0 OLED 4K XR42A90K的刷新率是多少？,60.0 Hz,B0BCBKC3SN,7,3,"['B0BCBKC3SN', 'B0B7P3RWSY']"
TCL 55.0 LED 4K 55S425的屏幕尺寸是多少？,55.0英寸,B07W666DTH,6,2,['B07W666DTH']
海信 39.5 LCD 1080p 40H5500F的零售价是多少？,1889.0元,B0BGMLC81Q,6,2,['B0BGMLC81Q']
LG 65.0 LED 4K 65UR9000PUA的颜色是什么？,黑色,B0CB556NHK,5,2,['B0CB556NHK']
海信 49.5 LED 4K R6 Series是否支持杜比？,True,B09ZZXSZTY,8,2,['B09ZZXSZTY']
三星 55.0 LCD 4K TU8000 8 Series的屏幕尺寸是多少？,55.0英寸,B08KXFRDZW,8,4,['B08KXFRDZW']
瑞轩 75.0 LED 4K V755-J04的颜色是什么？,黑色,B0BHHVS86S,10,6,"['B0BHHVS86S', 'B08BXBWPN4']"
瑞轩 65.0 QLED 4K M Series的屏幕尺寸是多少？,65.0英寸,B09HP8Z95H,9,4,"['B0844PWWHW', 'B09HP8Z95H']"
索尼 32.0 LED 4K BRAVIA是否支持杜比？,False,B09J1HCBFF,7,3,['B09J1HCBFF']
瑞轩 55.0 LCD 4K V Series的分辨率是多少？,4K,B08W1ZCNLP,7,3,"['B0B5B5HZ7M', 'B08J5GQBSD', 'B08W1ZCNLP']"
LG 50.0 LED 4K 50UP7000PUA的分辨率是多少？,4K,B09FYM7XM2,8,4,['B09FYM7XM2']
瑞轩 55.0 LCD 4K V555-H11的颜色是什么？,黑色,B08J5GQBSD,7,3,"['B0B5B5HZ7M', 'B08J5GQBSD']"
索尼 85.0 LED 4K CRT2SNKD85X91J的屏幕尺寸是多少？,85.0英寸,B0972BB8P1,6,2,"['B0B251CQRS', 'B0972BB8P1', 'B07Q7698WR']"
索尼 42.0 OLED 4K XR42A90K的上市年份是哪一年？,2022年,B0BCBKC3SN,17,8,"['B0BCBKC3SN', 'B0B7P3RWSY']"
TCL 65.0 QLED 4K 65Q750G是否支持杜比？,True,B0C5YFBMCX,7,2,"['B085S6FF4W', 'B0BYXJ6D7W', 'B0C5YFBMCX']"
三星 40.0 LED 4K E1是否为超薄设计？,False,B08GP94T6J,8,3,['B08GP94T6J']
瑞轩 75.0 LED 4K E75-F2是否支持杜比？,True,B07DC47QRZ,8,4,['B07DC47QRZ']
索尼 50.0 LED 4K XR50X90J的重量是多少？,13.52 kg,B09SQL9G24,7,4,"['B095C5FPKM', 'B09SQL9G24']"
瑞轩 50.0 LED 1080p V505-J09的上市年份是哪一年？,2021年,B09GP55W5W,0,0,[]
索尼 64.5 LED 4K CRTSNXR65X90J的颜色是什么？,黑色,B092RQBNNH,6,2,"['B0B251CQRS', 'B0B1L9X6KQ', 'B092RQBNNH']"
TCL 98.0 QLED 4K 98R754是否为超薄设计？,False,B09NLJ8ZZS,6,2,['B09NLJ8ZZS']
三星 54.6 QLED 4K E40SAMQN55LS03AA的重量是多少？,17.42 kg,B094WYCTSV,5,2,"['B094WYCTSV', 'B093THF1Z2', 'B0BW2ZKLLB', 'B09WXZ7V83']"
瑞轩 49.5 LED 4K V Series V505-H19的重量是多少？,10.02 kg,B0B4KMD1HT,8,3,"['B07XC2VQY2', 'B09374XXFR', 'B07KJB92L9', 'B0B4KMD1HT']"
TCL 75.0 LED 4K Class 4-Series的屏幕尺寸是多少？,75.0英寸,B09T4NSYDP,6,2,"['B09T4NSYDP', 'B07GG424BQ']"
TCL 40.0 LED 1080p 40S355的颜色是什么？,黑色,B0BYXJ6D7W,7,3,"['B09YWT3P5Q', 'B0BYXJ6D7W']"
LG 75.0 LED 8K 75SM9970PUA是否支持杜比？,True,B07X42BPL3,6,2,['B07X42BPL3']
TCL 50.0 QLED 4K 50S555的品牌是什么？,TCL,B0BFHLKF9Z,8,4,"['B0BFHLKF9Z', 'B0BYXJ6D7W']"
索尼 75.0 LCD 4K XR75X90K的屏幕尺寸是多少？,75.0英寸,B0BCCDG7ZS,7,3,"['B0BCCDG7ZS', 'B0B5LRMSQX']"
海信 31.5 LED 720p 32H4F的品牌是什么？,海信,B08P4W82BW,10,6,"['B08P4W82BW', 'B0B3D813DL']"
海信 39.5 LCD 1080p 40H5500F是否支持杜比？,False,B0BGMLC81Q,6,2,['B0BGMLC81Q']
瑞轩 75.0 LED 4K V755-J04是否支持杜比？,True,B0BHHVS86S,7,3,"['B0BHHVS86S', 'B08BXBWPN4', 'B07DC47QRZ']"
三星 55.0 OLED 4K S90C是否为超薄设计？,False,B0BWFVCLG9,5,2,['B0BWFVCLG9']
瑞轩 55.0 LCD 4K V Series的刷新率是多少？,60.0 Hz,B08W1ZCNLP,6,3,"['B0B5B5HZ7M', 'B0844PWWHW', 'B08J5GQBSD', 'B08W1ZCNLP', 'B07DC47QRZ']"
瑞轩 55.0 LCD 4K V Series的品牌是什么？,瑞轩,B08W1ZCNLP,6,2,"['B0B5B5HZ7M', 'B08J5GQBSD', 'B08W1ZCNLP']"
索尼 54.6 LED 4K E10SNXR55X90K的品牌是什么？,索尼,B0B75MXHJM,8,3,['B0B75MXHJM']
瑞轩 75.0 LED 4K E75-F2的颜色是什么？,黑色,B07DC47QRZ,6,2,"['B0BHHVS86S', 'B08BXBWPN4', 'B0BYXJ6D7W', 'B07DC47QRZ']"
海信 50.0 LED 4K 50R7E的上市年份是哪一年？,2019年,B0B9FRQ231,6,2,"['B0B9FRQ231', 'B09FYM7XM2']"
